,Unnamed: 0,title,text,sentiment,tickers,date,BERT_sentiment
19153,"Fri, 19 Jun 2020 17:45:15 -0400",Netflix (NFLX) Gains As Market Dips: What You Should Know,"In the latest trading session, Netflix (NFLX) closed at $453.72, marking a +0.86% move from the previous day.",Positive,NFLX,2020-06-19,Neutral
19277,"Tue, 23 Jun 2020 15:07:36 -0400","Netflix stock rises toward a record close, longest win streak in 2 1/2 years","Shares of Netflix Inc. tacked on 0.2% in afternoon trading, putting the on track for another record close, as the streaming video giant gets a double boost from a rally in the broader stock market, and especially in large-capitalization technology stocks, and the recent surge in COVID-19 cases in the U.S.",Positive,NFLX,2020-06-23,Positive
19333,"Wed, 24 Jun 2020 14:00:00 -0400",Netflix: 1 Wipeout Risk,"Netflix has moved the price lever enviably not just once but twice over the last three years. However, there is a significant risk that this golden lever could be gone for some time.",Negative,NFLX,2020-06-24,Neutral
19599,"Tue, 30 Jun 2020 16:38:44 -0400",Netflix is investing $100 million in Black-owned banks,Netflix on Tuesday said it would invest in Black-owned banks in an effort to help close the wealth gap between Black and White America.,Positive,NFLX,2020-06-30,Positive
19603,"Tue, 30 Jun 2020 16:24:59 -0400","YouTube TV price hike underscores power of Netflix, analyst says","Bernstein analyst Todd Juenger said that Alphabet Inc.'s GOOGL, +1.49% GOOG, +1.33% decision to raise its YouTube TV price to $65 a month from $50 a month highlights the underappreciated pricing power that fellow streaming outlet Netflix Inc.",Positive,NFLX,2020-06-30,Neutral
19622,"Tue, 30 Jun 2020 11:49:17 -0400",Netflix launches $100 million commitment to help close ‘centuries-long financial gap between Black and White families’,Netflix Inc. announced Tuesday an effort to grow economic opportunities for Black communities by allocating money to banks and other institutions that help provide financial support.,Positive,NFLX,2020-06-30,Positive
19655,"Wed, 01 Jul 2020 15:25:20 -0400",Netflix Stock Surges To Record High After Service Tops 'Must Keep TV' List,Netflix stock rocketed to an all-time high on Wednesday after the internet television network was rated the top TV channel to watch in a new survey of consumers. Netflix retook a buy point.,Positive,NFLX,2020-07-01,Positive
19670,"Wed, 01 Jul 2020 13:38:00 -0400",Why Netflix Shares Are Soaring Today,Several analysts agree that the digital video giant looks like a great buy right now.,Positive,NFLX,2020-07-01,Positive
19677,"Wed, 01 Jul 2020 12:23:18 -0400",Has Netflix Finally Switched Into a Higher Gear in This Major Market?,"The streaming specialist is gaining traction in the price-sensitive Indian market, and it isn't done yet.",Positive,NFLX,2020-07-01,Positive
19692,"Thu, 02 Jul 2020 17:45:20 -0400",Netflix (NFLX) Stock Sinks As Market Gains: What You Should Know,"Netflix (NFLX) closed at $476.89 in the latest trading session, marking a -1.8% move from the prior day.",Negative,NFLX,2020-07-02,Positive
19721,"Thu, 02 Jul 2020 10:01:16 -0400",3 Reasons to Buy Netflix Stock Despite the Pandemic,"NFLX stock has always been a factor. But with coronavirus cases increasing, it’s playing a new role: a hedge against a possible downturn.",Positive,NFLX,2020-07-02,Neutral
19749,"Fri, 03 Jul 2020 07:06:00 -0400",Netflix Earnings: Will Subscribers Soar Higher Again?,"With the company's shares up about 50% this year, investors will be watching the streaming-TV company's earnings report closely.",Positive,NFLX,2020-07-03,Positive
19760,"Thu, 02 Jul 2020 17:45:20 -0400",Netflix (NFLX) Stock Sinks As Market Gains: What You Should Know,"Netflix (NFLX) closed at $476.89 in the latest trading session, marking a -1.8% move from the prior day.",Negative,NFLX,2020-07-02,Positive
19802,"Fri, 03 Jul 2020 07:06:00 -0400",Netflix Earnings: Will Subscribers Soar Higher Again?,"With the company's shares up about 50% this year, investors will be watching the streaming-TV company's earnings report closely.",Positive,NFLX,2020-07-03,Positive
19808,"Sun, 05 Jul 2020 17:04:26 -0400",Netflix Q2 Results Will Be COVID-19 Bellwether For Battered Entertainment Sector,"When Netflix reports second-quarter results on July 16, kicking off earnings season in the media sector, its subscriber tally and other numbers will offer an initial gauge of how COVID-19 has redrawn the industry map. Wall Street analysts in recent days have also speculated that another round of solid results could set the company up",Neutral,NFLX,2020-07-05,Neutral
19842,"Mon, 06 Jul 2020 09:15:12 -0400",4 Reasons Why Netflix's Stock Has Outperformed The Market,"Shares of streaming giant Netflix Inc (NASDAQ: NFLX) have outperformed the broader market, rendering its valuation less attractive.",Positive,NFLX,2020-07-06,Neutral
19854,"Mon, 06 Jul 2020 06:22:00 -0400",Netflix Could Raise Prices Again Next Year,Increasing engagement could mean a higher price in the near future.,Neutral,NFLX,2020-07-06,Neutral
19857,"Sun, 05 Jul 2020 17:04:26 -0400",Netflix Q2 Results Will Be COVID-19 Bellwether For Battered Entertainment Sector,"When Netflix reports second-quarter results on July 16, kicking off earnings season in the media sector, its subscriber tally and other numbers will offer an initial gauge of how COVID-19 has redrawn the industry map. Wall Street analysts in recent days have also speculated that another round of solid results could set the company up",Neutral,NFLX,2020-07-05,Neutral
19870,"Tue, 07 Jul 2020 18:46:00 -0400",Why Netflix Stock Rose 40% in the First Half of 2020,"The top streaming platform impressed investors with its subscriber totals last quarter, and expects to keep audiences engaged with more content releases in the near term.",Positive,NFLX,2020-07-07,Neutral
19883,"Tue, 07 Jul 2020 16:49:06 -0400","Netflix Analyst Raises Estimates Ahead Of Q2 Subscriber Report, Sees 'Content Advantage' Over HBO Max, Disney+","Netflix Inc (NASDAQ: NFLX), which added a record net 15.77 million paid subscribers in the first quarter, is poised to comfortably beat its guidance when it reports second-quarter results July 16, according to a Credit Suisse analyst.",Positive,NFLX,2020-07-07,Positive
19897,"Tue, 07 Jul 2020 12:14:30 -0400","As Netflix hits high above $500, market analysts target next big milestone","Netflix's record-breaking rally rolls on. Ari Wald, head of technical analysis at Oppenheimer, sees this as the beginning of an even bigger move higher.",Positive,NFLX,2020-07-07,Positive
19908,"Tue, 07 Jul 2020 10:30:00 -0400",Netflix Stock Analysis: Streaming Giant Maintains Leadership Position,"Netflix stock is one of the big beneficiaries of the ""stay-at-home"" trend and the video streaming leader is known for its strong pipeline of original content.",Positive,NFLX,2020-07-07,Positive
19921,"Wed, 08 Jul 2020 17:45:21 -0400",Netflix (NFLX) Outpaces Stock Market Gains: What You Should Know,"In the latest trading session, Netflix (NFLX) closed at $502.78, marking a +1.95% move from the previous day.",Positive,NFLX,2020-07-08,Positive
19924,"Wed, 08 Jul 2020 17:34:00 -0400",Buy Netflix Stock at Highs Before Earnings for Coronavirus Growth?,NFLX stock is up 55% in 2020. So now let's see if investors should consider buying the soaring streaming firm ahead of its second quarter earnings release on July 16.,Positive,NFLX,2020-07-08,Neutral
19946,"Wed, 08 Jul 2020 12:32:49 -0400",Netflix Poised For Another Big Quarter Amid Coronavirus Pandemic,"Wall Street analysts think Netflix will post its second quarter in a row of big subscriber gains thanks to the stay-at-home entertainment boom during the Covid-19 coronavirus pandemic.
The post Netflix Poised For Another Big Quarter Amid Coronavirus Pandemic appeared first on Investor's Business Daily.",Positive,NFLX,2020-07-08,Neutral
19969,"Thu, 09 Jul 2020 15:23:42 -0400",Netflix Earnings: What to Look For From NFLX,"Netflix (NFLX) reports Q2 earnings after market close on July 16. Can it maintain growth in earnings, revenue and paid subscribers?",Positive,NFLX,2020-07-09,Positive
19975,"Thu, 09 Jul 2020 13:13:47 -0400",Why Netflix Looks Set to Surge Past Guidance Again,The leading streamer should deliver another round of whopping subscriber growth next week.,Positive,NFLX,2020-07-09,Neutral
19977,"Thu, 09 Jul 2020 12:30:29 -0400",Netflix (NFLX) Reports Next Week: Wall Street Expects Earnings Growth,Netflix (NFLX) possesses the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.,Positive,NFLX,2020-07-09,Neutral
20004,"Wed, 08 Jul 2020 17:45:21 -0400",Netflix (NFLX) Outpaces Stock Market Gains: What You Should Know,"In the latest trading session, Netflix (NFLX) closed at $502.78, marking a +1.95% move from the previous day.",Positive,NFLX,2020-07-08,Positive
20007,"Wed, 08 Jul 2020 17:34:00 -0400",Buy Netflix Stock at Highs Before Earnings for Coronavirus Growth?,NFLX stock is up 55% in 2020. So now let's see if investors should consider buying the soaring streaming firm ahead of its second quarter earnings release on July 16.,Positive,NFLX,2020-07-08,Neutral
20018,"Fri, 10 Jul 2020 19:08:00 -0400","Business in the Age of COVID-19: Netflix pulled off a showstopper early in the pandemic, but will the sequel deserve the price?","Netflix in the age of COVID-19: After huge gains in the first quarter, more is expected of the streaming pioneer after a huge run-up in its stock",Positive,NFLX,2020-07-10,Neutral
20028,"Fri, 10 Jul 2020 16:03:02 -0400",Top Netflix Shareholders,"The top shareholders of Netflix are Leslie J. Kilgore, David Hyman, Greg Peters, Capital Research Group, Vanguard Group, and BlackRock.",Neutral,NFLX,2020-07-10,Positive
20029,"Fri, 10 Jul 2020 16:02:22 -0400",Netflix shares close up 8% for yet another record high,"Shares of Netflix Inc. NFLX, +8.06% continued their torrid record pace Friday, closing up 8% to $548.73.",Positive,NFLX,2020-07-10,Positive
20031,"Fri, 10 Jul 2020 15:46:00 -0400",Why Netflix Stock Was Surging Today,Goldman Sachs sees the stock hitting $670.,Positive,NFLX,2020-07-10,Neutral
20036,"Fri, 10 Jul 2020 14:14:08 -0400","With Theaters Closed, Big Movie Premieres Shift To Netflix, Other Streamers","With movie theaters closed because of the coronavirus pandemic, the big Hollywood film premieres this summer are happening on Netflix, Disney+ and other streaming video services.
The post With Theaters Closed, Big Movie Premieres Shift To Netflix, Other Streamers appeared first on Investor's Business Daily.",Positive,NFLX,2020-07-10,Neutral
20041,"Fri, 10 Jul 2020 13:41:20 -0400","Take that, Disney! Goldman Sachs is super bullish on Netflix","Netflix is no longer the only streaming game in town. But an analyst at Goldman Sachs still thinks Netflix is the king (and queen, thanks to season 6 of ""The Crown"") of content stocks.",Positive,NFLX,2020-07-10,Positive
20046,"Fri, 10 Jul 2020 12:04:00 -0400","Expecting Another Netflix Subscriber Growth Blowout, Analyst Hikes Price Target to $670",A number of factors suggest that the streaming giant's own estimates are too conservative.,Positive,NFLX,2020-07-10,Neutral
20047,"Fri, 10 Jul 2020 11:50:08 -0400",Goldman Sachs raises price target on Netflix to $670 per share,"Expectations for Netflix Inc. NFLX, +4.58% shares are sky high. How high? How about $670 per share, or 32% higher than its record closing price on Thursday, predicts Goldman Sachs in a new note Friday.",Positive,NFLX,2020-07-10,Positive
20050,"Fri, 10 Jul 2020 11:25:55 -0400",Pretty Chill: Netflix Stock Hits All-Time High As Subscribers Hit Multi-Year High,"Streaming video giant Netflix  is expected to report second-quarter results ""well above"" guidance amid record app downloads, according to Goldman Sachs.",Positive,NFLX,2020-07-10,Positive
20051,"Fri, 10 Jul 2020 11:19:00 -0400",Is Netflix a $670 Stock?,The stock got a head-turning upgrade just ahead of its second-quarter earnings report.,Neutral,NFLX,2020-07-10,Neutral
20056,"Fri, 10 Jul 2020 09:49:04 -0400","Netflix's stock rises toward another record, extending market cap gains above competitors Disney, AT&T","Shares of Netflix Inc. NFLX, +1.47% rallied 1.4% in morning trading Friday, to trade in record territory, after an upbeat research note from Jefferies analyst Alex Giaimo.",Positive,NFLX,2020-07-10,Positive
20057,"Fri, 10 Jul 2020 09:19:00 -0400",Netflix Stock Could Top 'Street High' $670 Target,Netflix stock has roared higher so far in 2020 and could easily exceed Goldman's Street-high price target.,Positive,NFLX,2020-07-10,Positive
20066,"Sat, 11 Jul 2020 13:00:00 -0400",Why Netflix Soared to All-Time Highs Yesterday,Goldman Sachs got even more bullish on the dominant video streamer.,Positive,NFLX,2020-07-11,Positive
20077,"Fri, 10 Jul 2020 19:08:00 -0400","Business in the Age of COVID-19: Netflix pulled off a showstopper early in the pandemic, but will the sequel deserve the price?","Netflix in the age of COVID-19: After huge gains in the first quarter, more is expected of the streaming pioneer after a huge run-up in its stock",Positive,NFLX,2020-07-10,Neutral
20087,"Fri, 10 Jul 2020 16:03:02 -0400",Top Netflix Shareholders,"The top shareholders of Netflix are Leslie J. Kilgore, David Hyman, Greg Peters, Capital Research Group, Vanguard Group, and BlackRock.",Neutral,NFLX,2020-07-10,Positive
20088,"Fri, 10 Jul 2020 16:02:22 -0400",Netflix shares close up 8% for yet another record high,"Shares of Netflix Inc. NFLX, +8.06% continued their torrid record pace Friday, closing up 8% to $548.73.",Positive,NFLX,2020-07-10,Positive
20090,"Fri, 10 Jul 2020 15:46:00 -0400",Why Netflix Stock Was Surging Today,Goldman Sachs sees the stock hitting $670.,Positive,NFLX,2020-07-10,Neutral
20095,"Fri, 10 Jul 2020 14:14:08 -0400","With Theaters Closed, Big Movie Premieres Shift To Netflix, Other Streamers","With movie theaters closed because of the coronavirus pandemic, the big Hollywood film premieres this summer are happening on Netflix, Disney+ and other streaming video services.
The post With Theaters Closed, Big Movie Premieres Shift To Netflix, Other Streamers appeared first on Investor's Business Daily.",Positive,NFLX,2020-07-10,Neutral
