,Unnamed: 0,title,text,sentiment,tickers,date,BERT_sentiment
13892,"Wed, 19 Feb 2020 12:00:00 -0500",The Coronavirus Imperils the Launch of Apple's Cheaper iPhone,The tech giant also says its going to hurt second-quarter revenue.,Negative,AAPL,2020-02-19,Neutral
13898,"Fri, 21 Feb 2020 16:35:07 -0500",Apple guidance based on assumption coronavirus will get better: Axios' Fried,"Ina Fried, Axios chief tech correspondent, and Steve Kovach, CNBC, join 'The Exchange' to discuss Apple's note on revenue due to coronavirus outbreak.",Positive,AAPL,2020-02-21,Neutral
13906,"Fri, 21 Feb 2020 13:02:11 -0500","Demand pushed back, not lost for Apple amid coronavirus outbreak: Amit Daryanani","Amit Daryanani of Evercore and Nehal Chokshi of Maxim join ""Squawk Alley"" to discuss Apple's stock amid concerns that coronavirus could slow demand.",Negative,AAPL,2020-02-21,Positive
13908,"Fri, 21 Feb 2020 12:15:14 -0500",Is Apple Stock Due for a Correction?,"Apple Stock has gained 88% over the past year despite many challenges, but this analyst thinks AAPL is due for a correction.
The post Is Apple Stock Due for a Correction?",Neutral,AAPL,2020-02-21,Neutral
13916,"Fri, 21 Feb 2020 09:00:00 -0500",Apple Might Finally Address This Long-Standing Antitrust Criticism,iPhone users may soon be able to change their default apps.,Neutral,AAPL,2020-02-21,Positive
13919,"Fri, 21 Feb 2020 04:45:04 -0500","Investor euphoria is swelling Apple's market cap, analyst says","Pengana's Steven Glass says euphoria in certain parts of the market has led investors to do some potentially illogical things, like pushing Tesla's value above GM and Ford combined, and making Apple's market cap almost as big as the entire Australian equity market.",Positive,AAPL,2020-02-21,Neutral
13920,"Thu, 20 Feb 2020 20:42:44 -0500",Apple gets restraining order against man accused of stalking CEO Tim Cook,"The company said Rakesh ""Rocky"" Sharma showed up at Cook's home with champagne and flowers.",Neutral,AAPL,2020-02-21,Neutral
13925,"Thu, 20 Feb 2020 15:06:58 -0500",Apple needs a 5G iPhone now more than ever,Whatever high Apple executives were on in January after the company posted record earnings and strong iPhone sales during the holiday quarter has likely faded.,Neutral,AAPL,2020-02-20,Positive
13927,"Thu, 20 Feb 2020 14:27:13 -0500",Why Investors Shouldn't Worry About Apple's Warning,Apple issued a warning for Q2 earnings related to the coronavirus. Will it have a long-lasting impact on Apple's business or stock price?,Positive,AAPL,2020-02-20,Neutral
13930,"Thu, 20 Feb 2020 12:40:38 -0500",What secrets? Apple embroiled in row over book by German former executive,"Apple has become embroiled in a publishing row in Germany after it tried to halt sales of a book written by a former executive, saying it disclosed secrets about the App Store.",Negative,AAPL,2020-02-20,Negative
13933,"Thu, 20 Feb 2020 11:42:00 -0500",Apple Considers Letting Users Use Third-Party Apps As Defaults,The move would give consumers more choice.,Neutral,AAPL,2020-02-20,Neutral
13937,"Thu, 20 Feb 2020 11:00:00 -0500","16 Years After Freeing Itself From Debt, Apple Now Owes Over $100 Billion","""Today is a historic day of sorts for our company,"" Steve Jobs wrote to employees at the time.",Negative,AAPL,2020-02-20,Positive
13943,"Thu, 20 Feb 2020 08:53:00 -0500",Why Apple (AAPL) Stock Might be a Great Pick,"Apple (AAPL) has seen solid earnings estimate revision activity over the past month, and belongs to a strong industry as well.",Positive,AAPL,2020-02-20,Neutral
13945,"Thu, 20 Feb 2020 08:30:00 -0500",The Coronavirus Outbreak Is Pushing Back Apple's iPhone 9 Launch,The affordable model is now expected in April.,Neutral,AAPL,2020-02-20,Neutral
13952,"Fri, 21 Feb 2020 20:06:52 -0500",Apple’s newest iPhone might arrive as soon as next month,"Apple’s next iPhone may arrive as soon as next month. A new report out of Germany this week claims that the Cupertino, Calif.",Positive,AAPL,2020-02-22,Neutral
13956,"Fri, 21 Feb 2020 16:35:07 -0500",Apple guidance based on assumption coronavirus will get better: Axios' Fried,"Ina Fried, Axios chief tech correspondent, and Steve Kovach, CNBC, join 'The Exchange' to discuss Apple's note on revenue due to coronavirus outbreak.",Positive,AAPL,2020-02-21,Neutral
13964,"Fri, 21 Feb 2020 13:02:11 -0500","Demand pushed back, not lost for Apple amid coronavirus outbreak: Amit Daryanani","Amit Daryanani of Evercore and Nehal Chokshi of Maxim join ""Squawk Alley"" to discuss Apple's stock amid concerns that coronavirus could slow demand.",Negative,AAPL,2020-02-21,Positive
13966,"Fri, 21 Feb 2020 12:15:14 -0500",Is Apple Stock Due for a Correction?,"Apple Stock has gained 88% over the past year despite many challenges, but this analyst thinks AAPL is due for a correction.
The post Is Apple Stock Due for a Correction?",Neutral,AAPL,2020-02-21,Neutral
13974,"Fri, 21 Feb 2020 09:00:00 -0500",Apple Might Finally Address This Long-Standing Antitrust Criticism,iPhone users may soon be able to change their default apps.,Neutral,AAPL,2020-02-21,Positive
13977,"Fri, 21 Feb 2020 04:45:04 -0500","Investor euphoria is swelling Apple's market cap, analyst says","Pengana's Steven Glass says euphoria in certain parts of the market has led investors to do some potentially illogical things, like pushing Tesla's value above GM and Ford combined, and making Apple's market cap almost as big as the entire Australian equity market.",Positive,AAPL,2020-02-21,Neutral
13978,"Thu, 20 Feb 2020 20:42:44 -0500",Apple gets restraining order against man accused of stalking CEO Tim Cook,"The company said Rakesh ""Rocky"" Sharma showed up at Cook's home with champagne and flowers.",Neutral,AAPL,2020-02-21,Neutral
13981,"Sun, 23 Feb 2020 10:51:00 -0500",Apple Mulls Changes to HomePod That Could Boost Sales,Apple may have found a new way to breathe life into its HomePod smart speaker: opening it up to third-party streaming music providers.,Positive,AAPL,2020-02-23,Neutral
13989,"Fri, 21 Feb 2020 20:06:52 -0500",Apple’s newest iPhone might arrive as soon as next month,"Apple’s next iPhone may arrive as soon as next month. A new report out of Germany this week claims that the Cupertino, Calif.",Positive,AAPL,2020-02-22,Neutral
13992,"Mon, 24 Feb 2020 18:36:24 -0500",Some Apple retail stores re-open in China after coronavirus closings,"Last week, Apple warned that it would miss its $63 billion to $67 billion estimate for March quarter revenue due to the Coronavirus and efforts to mitigate its effect.",Neutral,AAPL,2020-02-24,Neutral
14000,"Mon, 24 Feb 2020 14:41:54 -0500",Warren Buffett: I should have appreciated Apple earlier,"Shares of Apple fell on Monday after fears of coronavirus heightened, but Warren Buffett admits Apple is 'probably the best business' he knows.",Positive,AAPL,2020-02-24,Neutral
14001,"Mon, 24 Feb 2020 14:37:00 -0500","Apple-made Mac chips won't be ready until 2021, report says",The first Mac chip designed by Apple was previously rumored for 2020.,Negative,AAPL,2020-02-24,Neutral
14002,"Mon, 24 Feb 2020 13:40:52 -0500",Warren Buffett Continues To Praise Apple,Billionaire investor Warren Buffett earned a reputation of avoiding technology stocks.,Positive,AAPL,2020-02-24,Neutral
14005,"Mon, 24 Feb 2020 12:56:56 -0500","New Mac with Apple processor coming in 2021, top analyst Kuo says","Apple is planning to release a Mac computer with an Apple-designed processor in the first half of 2021, TF Securities analyst Ming-Chi Kuo said in a note on Monday.",Neutral,AAPL,2020-02-24,Neutral
14006,"Mon, 24 Feb 2020 12:51:26 -0500",Why Apple Stock Fell Monday,Investors are bracing for the negative impact of the coronavirus on the tech giant's business.,Negative,AAPL,2020-02-24,Negative
14011,"Mon, 24 Feb 2020 11:15:25 -0500","Apple, Other Techs Fall As Coronavirus Outbreak Spreads Beyond China",Apple and other tech stocks fell ill on Monday amid reports that the China coronavirus outbreak was threatening to turn into a pandemic. Apple stock tumbled beneath a key support level.,Negative,AAPL,2020-02-24,Neutral
14012,"Mon, 24 Feb 2020 10:38:03 -0500",Apple stock falls but analyst says 'revenue has merely been delayed' amid coronavirus disruptions,"Apple Inc. shares AAPL, -4.55% are down 3.9% in Monday trading as concerns about the novel coronavirus's spread continues to weigh on global markets.",Negative,AAPL,2020-02-24,Neutral
14013,"Mon, 24 Feb 2020 10:15:00 -0500",Wall Street Tumbles on Coronavirus Fear,Wall Street Tumbles on Coronavirus Fear.,Negative,AAPL,2020-02-24,Neutral
14014,"Mon, 24 Feb 2020 10:07:15 -0500",Apple's stock falls below its 50-day moving average for first time in nearly 6 month,"Shares of Apple Inc. AAPL, -3.59% fell 3.5% in morning trading Monday, amid a broad stock market selloff on the back of fears over the global spread of COVID-19.",Negative,AAPL,2020-02-24,Positive
14016,"Mon, 24 Feb 2020 09:56:00 -0500","New AirPods, iPad pop up in leaked Target listings",Apple is rumored to have new headphones in the works.,Positive,AAPL,2020-02-24,Neutral
14019,"Mon, 24 Feb 2020 08:59:51 -0500",Warren Buffett: Apple is 'probably the best business I know in the world',"Berkshire Hathaway's chairman and CEO Warren Buffett told CNBC's Becky Quick on Monday that he thinks Apple ""probably the best business I know in the world.",Positive,AAPL,2020-02-24,Positive
14022,"Mon, 24 Feb 2020 00:00:43 -0500",Why the iPad is still shaping the future of computing,Sales of Apple’s tablet peaked in 2012. But the computers we’ll use in 2030—regardless of maker—will look more like an iPad than your trusty old laptop.,Positive,AAPL,2020-02-24,Positive
14026,"Sun, 23 Feb 2020 10:51:00 -0500",Apple Mulls Changes to HomePod That Could Boost Sales,Apple may have found a new way to breathe life into its HomePod smart speaker: opening it up to third-party streaming music providers.,Positive,AAPL,2020-02-23,Neutral
14031,"Tue, 25 Feb 2020 16:36:55 -0500",Analyst discusses Apple and the coronavirus short and long term outlook,"Ray Wang, Constellation Research Principal Analyst & Founder discusses Apple's short and long term outlook, supply chain risk and consumer demand amid coronavirus outbreak.",Neutral,AAPL,2020-02-25,Neutral
14044,"Tue, 25 Feb 2020 13:55:17 -0500",Coronavirus clouds Apple's timeline for new iPhones,"Travel restrictions to China because of the coronavirus have come just as Apple Inc's engineers usually jet off to Asia to perfect the production of this fall's new iPhones, former employees and supply chain experts told Reuters.",Negative,AAPL,2020-02-25,Neutral
14047,"Tue, 25 Feb 2020 12:53:45 -0500",Apple Watches and iPhones could be used to detect a leading cause of strokes,Apple is partnering with Johnson & Johnson to reduce the risk of strokes in senior citizens.,Positive,AAPL,2020-02-25,Neutral
14055,"Tue, 25 Feb 2020 10:21:00 -0500",Apple's January iPhone Sales Fall in China Due to COVID-19,Apple's (AAPL) iPhone sales are taking a hit in China due to the ongoing corona virus outbreak.,Negative,AAPL,2020-02-25,Neutral
14060,"Tue, 25 Feb 2020 09:41:34 -0500",How coronavirus fears could hit Apple's supply chain and consumer base in China,"Warren Buffett, chairman and CEO of Berkshire Hathaway, told CNBC's Becky Quick on Monday that ""all kinds of things are going to happen to Apple in the next 10 years.",Negative,AAPL,2020-02-25,Negative
14063,"Tue, 25 Feb 2020 09:21:47 -0500",Needham: COVID-19 Contagion To Hit Apple's March Quarter Revenues By 13%,"Apple Inc. (NASDAQ: AAPL) made a negative preannouncement last week concerning its March quarter, citing supply chain constraints and demand weakness stemming from the COVID-19 outbreak.",Negative,AAPL,2020-02-25,Neutral
14075,"Tue, 25 Feb 2020 05:46:08 -0500",Apple Stores are opening in China again despite coronavirus outbreak,"Now that over half of its retail stores are open in the country again, the coronavirus’s impact on Apple’s bottom line in China may lessen.
Over half of Apple retail stores are back open in China after being closed for weeks due to the coronavirus outbreak, reports Bloomberg.",Positive,AAPL,2020-02-25,Positive
14081,"Wed, 26 Feb 2020 16:58:12 -0500","Apple to begin online sales in India this year, open first retail store in 2021","For a decade, Apple has solely relied on third-party sellers, stores, and marketplaces to sell its products in India. That will begin to change this year.",Positive,AAPL,2020-02-26,Positive
14083,"Wed, 26 Feb 2020 16:12:52 -0500","Apple to grow business in India, coronavirus impactful on Q2 earnings","Yahoo Finance's Dan Howley reports on Apple's investor day as the company faces supply chain challenges due to the coronavirus plus, the company's plans to expand in India.",Positive,AAPL,2020-02-26,Neutral
14086,"Wed, 26 Feb 2020 13:55:52 -0500","Cook says Apple TV+ is focused on original programming, not reruns like the 'Friends' reunion",Apple CEO Tim Cook talked about the company's Apple TV+ strategy during Apple's shareholder meeting on Wednesday. He also briefly discussed the company's,Neutral,AAPL,2020-02-26,Neutral
14088,"Wed, 26 Feb 2020 13:29:25 -0500","Apple will open first India store next year, Tim Cook says at shareholder meeting",The company will also launch an online store there this year.,Positive,AAPL,2020-02-26,Positive
14089,"Wed, 26 Feb 2020 13:19:10 -0500","Jim Cramer: Charts saying bad things, but you have to start somewhere with Apple",CNappBC's Jim Cramer joins 'Fast Money' to discuss Apple trading in correction territory shortly after midday.,Positive,AAPL,2020-02-26,Neutral
14090,"Wed, 26 Feb 2020 13:16:56 -0500",Apple shareholders defeat proposal over Chinese app removal policies,"Apple Inc's shareholders on Wednesday defeated a proposal critical of its removal of apps at the request of the Chinese government, but the proposal drew a much higher proportion of votes than similar proposals in previous years which had gained support only in single-digit percentages.",Neutral,AAPL,2020-02-26,Neutral
14093,"Wed, 26 Feb 2020 12:00:00 -0500",Is Apple Stock a Buy (AAPL) ?,The company has been flying high. Is it ready for a fall?,Positive,AAPL,2020-02-26,Neutral
14100,"Wed, 26 Feb 2020 10:27:54 -0500",Apple 2020 shareholders meeting: Here's what to expect amid coronavirus and supply chain challenges,Yahoo Finance's Alexis Christoforous and Dan Howley discuss what to expect at the Apple 2020 shareholders meeting.,Neutral,AAPL,2020-02-26,Neutral
